Date:25/03/07 08:02:00
  PID  PPID    GROUP     USER        TIME NLWP   VSZ COMMAND
23130     1     root     root       00:00    2  5304 ../common/cmd/rotatee/rotatee
17014     1 oinstall   oracle       00:35    1 210100488 oracleY2STAR
23350     1     root     root       00:00    2  5304 ../common/cmd/rotatee/rotatee
15797     1 oinstall   oracle       00:30    1 210111560 ora_p00b_Y2RTD
23252     1     root     root       07:52    1  2888 ./bin/tsbshdskwd
22547     1 oinstall   oracle       02:55    7 210101728 ora_lg01_Y2RTD
23340     1     root     root       00:00    2  5304 ../common/cmd/rotatee/rotatee
23082     1     root     root       00:06    1  2600 ./bin/mhiocwd
22507     1 oinstall   oracle       36:52    1 210099792 ora_psp0_Y2RTD
22539     1 oinstall   oracle    02:22:47   32 210119504 ora_ckpt_Y2RTD
22535     1 oinstall   oracle       10:04   13 210111464 ora_lgwr_Y2RTD
22563     1 oinstall   oracle       00:49    1 210099792 ora_pxmn_Y2RTD
22533     1 oinstall   oracle       25:49  258 210176464 ora_dbw3_Y2RTD
22565     1 oinstall   oracle    01:23:16    7 210132008 ora_mmon_Y2RTD
22541     1 oinstall   oracle       10:28    7 210101728 ora_lg00_Y2RTD
18202 10149    other   zabbix       00:00    1 10392 /usr/bin/vmstat
23633     1 oinstall   oracle       00:00    1 210100232 oracleY2STAR
23565     1 oinstall   oracle       00:00    1 210100232 oracleY2STAR
24569     1 oinstall   oracle       00:14    1 210100232 oracleY2STAR
17575     1 oinstall   oracle       00:00    1 210099784 ora_w006_Y2STAR
23280     1     root     root       00:00    2  5304 ../common/cmd/rotatee/rotatee
23597     1 oinstall   oracle       00:00    1 210100232 oracleY2STAR
23538     1 oinstall   oracle       00:00    1 210100232 oracleY2STAR
15803     1 oinstall   oracle       00:29    1 210111560 ora_p00e_Y2RTD
23472     1 oinstall   oracle       00:00    1 210100232 oracleY2STAR
26063     1 oinstall   oracle       00:00    1 210100104 ora_w004_Y2STAR
23478     1 oinstall   oracle       00:00    1 210100232 oracleY2STAR
15883     1 oinstall   oracle       00:29    1 210111560 ora_p01i_Y2RTD
16325 10149    other   zabbix       00:00    1 12496 /usr/bin/iostat
16088     1 oinstall   oracle       00:00    1 210099848 ora_w004_Y2RTD
23518     1 oinstall   oracle       00:00    1 210100232 oracleY2STAR
29743     1      ftp      ftp       01:48    1 39232 /usr/lib/inet/proftpd
23619     1 oinstall   oracle       00:00    1 210100232 oracleY2STAR
23544     1 oinstall   oracle       00:00    1 210100232 oracleY2STAR
23486     1 oinstall   oracle       00:00    1 210100232 oracleY2STAR
23480     1 oinstall   oracle       00:00    1 210100232 oracleY2STAR
23578     1 oinstall   oracle       00:42    7 210117728 ora_p001_Y2RTD
23621     1 oinstall   oracle       00:00    1 210100232 oracleY2STAR
23557     1 oinstall   oracle       00:00    1 210100232 oracleY2STAR
23615     1 oinstall   oracle       00:00    1 210100232 oracleY2STAR
23582     1 oinstall   oracle       00:43    7 210117728 ora_p003_Y2RTD
23456     1 oinstall   oracle       00:00    1 210100232 oracleY2STAR
23603     1 oinstall   oracle       00:00    1 210100232 oracleY2STAR
23530     1 oinstall   oracle       00:00    1 210100232 oracleY2STAR
23607     1 oinstall   oracle       00:00    1 210100232 oracleY2STAR
23631     1 oinstall   oracle       00:00    1 210100232 oracleY2STAR
23482     1 oinstall   oracle       00:00    1 210100232 oracleY2STAR
23629     1 oinstall   oracle       00:00    1 210100232 oracleY2STAR
23464     1 oinstall   oracle       00:00    1 210100232 oracleY2STAR
23625     1 oinstall   oracle       00:00    1 210100232 oracleY2STAR
23583     1 oinstall   oracle       00:00    1 210100232 oracleY2STAR
23570     1 oinstall   oracle       00:00    1 210100232 oracleY2STAR
23605     1 oinstall   oracle       00:00    1 210100232 oracleY2STAR
23468     1 oinstall   oracle       00:00    1 210100232 oracleY2STAR
23510     1 oinstall   oracle       00:00    1 210100232 oracleY2STAR
23623     1 oinstall   oracle       00:00    1 210100232 oracleY2STAR
23617     1 oinstall   oracle       00:00    1 210100232 oracleY2STAR
23540     1 oinstall   oracle       00:00    1 210100232 oracleY2STAR
23536     1 oinstall   oracle       00:00    1 210100232 oracleY2STAR
23599     1 oinstall   oracle       00:00    1 210100232 oracleY2STAR
23508     1 oinstall   oracle       00:00    1 210100232 oracleY2STAR
23516     1 oinstall   oracle       00:00    1 210100232 oracleY2STAR
23532     1 oinstall   oracle       00:00    1 210100232 oracleY2STAR
23498     1 oinstall   oracle       00:00    1 210100232 oracleY2STAR
23490     1 oinstall   oracle       00:00    1 210100232 oracleY2STAR
23504     1 oinstall   oracle       00:00    1 210100232 oracleY2STAR
23591     1 oinstall   oracle       00:00    1 210100232 oracleY2STAR
23601     1 oinstall   oracle       00:00    1 210100232 oracleY2STAR
23609     1 oinstall   oracle       00:00    1 210100232 oracleY2STAR
17834     1 oinstall   oracle       00:00    1 210099784 ora_w003_Y2RTD
23611     1 oinstall   oracle       00:00    1 210100232 oracleY2STAR
 5713     1 oinstall   oracle       00:10    1 210099848 ora_q003_Y2STAR
23553     1 oinstall   oracle       00:00    1 210100232 oracleY2STAR
23579     1 oinstall   oracle       00:00    1 210100232 oracleY2STAR
23524     1 oinstall   oracle       00:00    1 210100232 oracleY2STAR
23587     1 oinstall   oracle       00:00    1 210100232 oracleY2STAR
23522     1 oinstall   oracle       00:00    1 210100232 oracleY2STAR
23488     1 oinstall   oracle       00:00    1 210100232 oracleY2STAR
17372     1 oinstall   oracle       00:34    1 210100488 oracleY2STAR
16326 10149    other   zabbix       00:00    1  7344 /bin/sh
23534     1 oinstall   oracle       00:00    1 210100232 oracleY2STAR
17378     1 oinstall   oracle       00:35    1 210100488 oracleY2STAR
23613     1 oinstall   oracle       00:00    1 210100232 oracleY2STAR
17376     1 oinstall   oracle       00:34    1 210100552 oracleY2STAR
23484     1 oinstall   oracle       00:00    1 210100232 oracleY2STAR
23492     1 oinstall   oracle       00:00    1 210100232 oracleY2STAR
16568     1 oinstall   oracle  1-09:27:08    1 210100424 oracleY2STAR
17374     1 oinstall   oracle       00:35    1 210100936 oracleY2STAR
23474     1 oinstall   oracle       00:00    1 210100232 oracleY2STAR
17380     1 oinstall   oracle       00:35    1 210100488 oracleY2STAR
16752     1 oinstall   oracle       01:55    1 210101000 oracleY2STAR
17156     1 oinstall   oracle       01:56    1 210100936 oracleY2STAR
16834     1 oinstall   oracle       01:56    1 210100744 oracleY2STAR
18099     1 oinstall   oracle       01:47    1 210100488 oracleY2STAR
23563     1 oinstall   oracle       00:00    1 210100232 oracleY2STAR
23458     1 oinstall   oracle       00:00    1 210100232 oracleY2STAR
23506     1 oinstall   oracle       00:00    1 210100232 oracleY2STAR
16738     1 oinstall   oracle       01:59    1 210100808 oracleY2STAR
16950     1 oinstall   oracle       01:55    1 210100680 oracleY2STAR
16778     1 oinstall   oracle       01:57    1 210100744 oracleY2STAR
23494     1 oinstall   oracle       00:00    1 210100232 oracleY2STAR
16698     1 oinstall   oracle       01:56    1 210100744 oracleY2STAR
16986     1 oinstall   oracle       01:56    1 210101192 oracleY2STAR
16994     1 oinstall   oracle       01:54    1 210100680 oracleY2STAR
16928     1 oinstall   oracle       01:55    1 210100680 oracleY2STAR
16718     1 oinstall   oracle       01:58    1 210101000 oracleY2STAR
16670     1 oinstall   oracle       01:57    1 210100744 oracleY2STAR
16766     1 oinstall   oracle       01:57    1 210100744 oracleY2STAR
16744     1 oinstall   oracle       01:55    1 210100680 oracleY2STAR
16988     1 oinstall   oracle       00:35    1 210100488 oracleY2STAR
16662     1 oinstall   oracle       01:56    1 210100936 oracleY2STAR
16892     1 oinstall   oracle       01:56    1 210100680 oracleY2STAR
16812     1 oinstall   oracle       01:57    1 210100680 oracleY2STAR
16996     1 oinstall   oracle       00:34    1 210100680 oracleY2STAR
16716     1 oinstall   oracle       01:55    1 210100680 oracleY2STAR
16982     1 oinstall   oracle       01:55    1 210101192 oracleY2STAR
16962     1 oinstall   oracle       01:55    1 210100680 oracleY2STAR
16496     1 oinstall   oracle    17:00:01    1 210100360 oracleY2STAR
16980     1 oinstall   oracle       00:35    1 210100488 oracleY2STAR
23470     1 oinstall   oracle       00:00    1 210100232 oracleY2STAR
16796     1 oinstall   oracle       01:57    1 210100680 oracleY2STAR
16920     1 oinstall   oracle       01:57    1 210100744 oracleY2STAR
16860     1 oinstall   oracle       00:35    1 210100488 oracleY2STAR
23573     1 oinstall   oracle       00:00    1 210100232 oracleY2STAR
16992     1 oinstall   oracle       00:35    1 210100488 oracleY2STAR
23520     1 oinstall   oracle       00:00    1 210100232 oracleY2STAR
16902     1 oinstall   oracle       01:57    1 210100680 oracleY2STAR
16846     1 oinstall   oracle       01:55    1 210100936 oracleY2STAR
16889     1 oinstall   oracle       00:35    1 210100488 oracleY2STAR
16916     1 oinstall   oracle       01:56    1 210100808 oracleY2STAR
16926     1 oinstall   oracle       00:35    1 210100488 oracleY2STAR
16664     1 oinstall   oracle       01:57    1 210100744 oracleY2STAR
16690     1 oinstall   oracle       01:57    1 210100744 oracleY2STAR
16680     1 oinstall   oracle       01:57    1 210100744 oracleY2STAR
16740     1 oinstall   oracle       01:55    1 210100680 oracleY2STAR
16666     1 oinstall   oracle       01:54    1 210100744 oracleY2STAR
16938     1 oinstall   oracle       00:35    1 210100488 oracleY2STAR
16674     1 oinstall   oracle       01:55    1 210100680 oracleY2STAR
16730     1 oinstall   oracle       01:55    1 210100744 oracleY2STAR
16972     1 oinstall   oracle       00:34    1 210100488 oracleY2STAR
16736     1 oinstall   oracle       01:57    1 210100744 oracleY2STAR
16816     1 oinstall   oracle       01:56    1 210100680 oracleY2STAR
16814     1 oinstall   oracle       00:35    1 210100552 oracleY2STAR
16964     1 oinstall   oracle       00:35    1 210100488 oracleY2STAR
17216     1 oinstall   oracle       01:55    1 210100680 oracleY2STAR
16776     1 oinstall   oracle       00:35    1 210100680 oracleY2STAR
16756     1 oinstall   oracle       01:55    1 210100680 oracleY2STAR
16924     1 oinstall   oracle       01:55    1 210100680 oracleY2STAR
16990     1 oinstall   oracle       01:58    1 210100744 oracleY2STAR
16922     1 oinstall   oracle       00:35    1 210100488 oracleY2STAR
17164     1 oinstall   oracle       01:54    1 210100744 oracleY2STAR
16904     1 oinstall   oracle       01:56    1 210100680 oracleY2STAR
16998     1 oinstall   oracle    12:56:08    1 210100360 oracleY2STAR
16802     1 oinstall   oracle       00:35    1 210100616 oracleY2STAR
16760     1 oinstall   oracle       01:56    1 210100680 oracleY2STAR
16954     1 oinstall   oracle       01:55    1 210100744 oracleY2STAR
17188     1 oinstall   oracle       01:54    1 210100680 oracleY2STAR
16918     1 oinstall   oracle       00:35    1 210100488 oracleY2STAR
17044     1 oinstall   oracle       01:55    1 210100680 oracleY2STAR
16694     1 oinstall   oracle       01:57    1 210100680 oracleY2STAR
16768     1 oinstall   oracle       01:57    1 210100680 oracleY2STAR
17040     1 oinstall   oracle       01:56    1 210100680 oracleY2STAR
16912     1 oinstall   oracle       01:54    1 210100680 oracleY2STAR
17356     1 oinstall   oracle       00:35    1 210100616 oracleY2STAR
17206     1 oinstall   oracle       00:35    1 210100488 oracleY2STAR
16770     1 oinstall   oracle       01:57    1 210100744 oracleY2STAR
16710     1 oinstall   oracle       01:54    1 210100680 oracleY2STAR
16764     1 oinstall   oracle       00:36    1 210100680 oracleY2STAR
17240     1 oinstall   oracle       00:35    1 210100488 oracleY2STAR
16754     1 oinstall   oracle       01:57    1 210100680 oracleY2STAR
17048     1 oinstall   oracle       01:55    1 210100744 oracleY2STAR
16976     1 oinstall   oracle       00:35    1 210100488 oracleY2STAR
17000     1 oinstall   oracle       01:55    1 210100680 oracleY2STAR
17202     1 oinstall   oracle       00:34    1 210100744 oracleY2STAR
16784     1 oinstall   oracle       00:35    1 210100488 oracleY2STAR
17262     1 oinstall   oracle       00:35    1 210100488 oracleY2STAR
16942     1 oinstall   oracle       00:35    1 210100488 oracleY2STAR
17152     1 oinstall   oracle       01:56    1 210101128 oracleY2STAR
16828     1 oinstall   oracle       01:56    1 210100680 oracleY2STAR
16668     1 oinstall   oracle       01:56    1 210100680 oracleY2STAR
17114     1 oinstall   oracle       01:56    1 210100808 oracleY2STAR
17010     1 oinstall   oracle       00:35    1 210100488 oracleY2STAR
17336     1 oinstall   oracle       00:35    1 210100488 oracleY2STAR
16960     1 oinstall   oracle       00:35    1 210100488 oracleY2STAR
17042     1 oinstall   oracle       00:34    1 210100488 oracleY2STAR
16808     1 oinstall   oracle       01:54    1 210100680 oracleY2STAR
17232     1 oinstall   oracle       00:34    1 210100488 oracleY2STAR
17158     1 oinstall   oracle       00:21    1 210100488 oracleY2STAR
16866     1 oinstall   oracle       01:57    1 210101320 oracleY2STAR
16684     1 oinstall   oracle       01:56    1 210100680 oracleY2STAR
17066     1 oinstall   oracle       00:34    1 210100680 oracleY2STAR
17260     1 oinstall   oracle       00:35    1 210100488 oracleY2STAR
17295     1 oinstall   oracle       00:35    1 210100488 oracleY2STAR
16692     1 oinstall   oracle       01:56    1 210100680 oracleY2STAR
17088     1 oinstall   oracle       01:55    1 210100744 oracleY2STAR
16908     1 oinstall   oracle       01:56    1 210100680 oracleY2STAR
16708     1 oinstall   oracle       01:57    1 210100744 oracleY2STAR
17148     1 oinstall   oracle       01:56    1 210100680 oracleY2STAR
17248     1 oinstall   oracle       00:35    1 210100488 oracleY2STAR
17142     1 oinstall   oracle       00:34    1 210100552 oracleY2STAR
16714     1 oinstall   oracle       01:58    1 210100680 oracleY2STAR
17006     1 oinstall   oracle       00:35    1 210100488 oracleY2STAR
16794     1 oinstall   oracle       00:35    1 210100680 oracleY2STAR
16856     1 oinstall   oracle       00:36    1 210100488 oracleY2STAR
17098     1 oinstall   oracle       01:57    1 210100744 oracleY2STAR
17034     1 oinstall   oracle       00:35    1 210100488 oracleY2STAR
17228     1 oinstall   oracle       01:56    1 210100680 oracleY2STAR
17180     1 oinstall   oracle       00:34    1 210100488 oracleY2STAR
17362     1 oinstall   oracle       00:35    1 210100552 oracleY2STAR
17096     1 oinstall   oracle       00:34    1 210100488 oracleY2STAR
16726     1 oinstall   oracle       01:57    1 210100680 oracleY2STAR
16790     1 oinstall   oracle       00:35    1 210100488 oracleY2STAR
17144     1 oinstall   oracle       01:57    1 210100744 oracleY2STAR
16750     1 oinstall   oracle       01:57    1 210100744 oracleY2STAR
17226     1 oinstall   oracle       00:35    1 210100488 oracleY2STAR
17024     1 oinstall   oracle       01:56    1 210100680 oracleY2STAR
17038     1 oinstall   oracle       00:34    1 210100488 oracleY2STAR
17352     1 oinstall   oracle       00:35    1 210100552 oracleY2STAR
17070     1 oinstall   oracle       00:35    1 210100488 oracleY2STAR
17062     1 oinstall   oracle       00:34    1 210100488 oracleY2STAR
17178     1 oinstall   oracle       01:56    1 210100680 oracleY2STAR
16734     1 oinstall   oracle       01:56    1 210100680 oracleY2STAR
17254     1 oinstall   oracle       00:35    1 210100488 oracleY2STAR
17150     1 oinstall   oracle       00:34    1 210100488 oracleY2STAR
16906     1 oinstall   oracle       00:34    1 210100488 oracleY2STAR
16686     1 oinstall   oracle       01:57    1 210100680 oracleY2STAR
16850     1 oinstall   oracle       01:55    1 210100680 oracleY2STAR
17218     1 oinstall   oracle       00:34    1 210100488 oracleY2STAR
16818     1 oinstall   oracle       00:36    1 210100680 oracleY2STAR
16728     1 oinstall   oracle       01:55    1 210100744 oracleY2STAR
16830     1 oinstall   oracle       00:34    1 210100488 oracleY2STAR
17102     1 oinstall   oracle       01:57    1 210100872 oracleY2STAR
17210     1 oinstall   oracle       00:34    1 210100488 oracleY2STAR
17354     1 oinstall   oracle    12:57:56    1 210100360 oracleY2STAR
16742     1 oinstall   oracle       01:54    1 210100680 oracleY2STAR
17020     1 oinstall   oracle       01:55    1 210100680 oracleY2STAR
23560     1 oinstall   oracle       00:00    1 210100232 oracleY2STAR
16492     1 oinstall   oracle  1-06:50:10    1 210100424 oracleY2STAR
17244     1 oinstall   oracle       00:35    1 210100616 oracleY2STAR
16762     1 oinstall   oracle       01:56    1 210100680 oracleY2STAR
17064     1 oinstall   oracle       01:56    1 210100680 oracleY2STAR
16848     1 oinstall   oracle       00:35    1 210100808 oracleY2STAR
17016     1 oinstall   oracle       01:53    1 210100680 oracleY2STAR
16880     1 oinstall   oracle       00:35    1 210100488 oracleY2STAR
16706     1 oinstall   oracle       01:57    1 210100680 oracleY2STAR
17082     1 oinstall   oracle       00:34    1 210100616 oracleY2STAR
16444     1 oinstall   oracle  1-08:05:59    1 210100488 oracleY2STAR
16932     1 oinstall   oracle       01:56    1 210100744 oracleY2STAR
16870     1 oinstall   oracle       01:55    1 210100680 oracleY2STAR
17321     1 oinstall   oracle       00:35    1 210100488 oracleY2STAR
16724     1 oinstall   oracle       01:54    1 210100744 oracleY2STAR
17060     1 oinstall   oracle       01:57    1 210100872 oracleY2STAR
16862     1 oinstall   oracle       01:58    1 210101256 oracleY2STAR
17076     1 oinstall   oracle       01:58    1 210100680 oracleY2STAR
16836     1 oinstall   oracle       00:34    1 210100488 oracleY2STAR
17329     1 oinstall   oracle       00:34    1 210100488 oracleY2STAR
16882     1 oinstall   oracle       01:57    1 210100744 oracleY2STAR
17224     1 oinstall   oracle       01:55    1 210100680 oracleY2STAR
17086     1 oinstall   oracle       00:34    1 210100488 oracleY2STAR
16696     1 oinstall   oracle       01:56    1 210100680 oracleY2STAR
17204     1 oinstall   oracle       01:56    1 210100744 oracleY2STAR
17012     1 oinstall   oracle       01:55    1 210100744 oracleY2STAR
16676     1 oinstall   oracle       01:56    1 210100680 oracleY2STAR
17162     1 oinstall   oracle       00:35    1 210100616 oracleY2STAR
17170     1 oinstall   oracle       00:35    1 210100488 oracleY2STAR
16786     1 oinstall   oracle       01:55    1 210100744 oracleY2STAR
17002     1 oinstall   oracle       00:35    1 210100680 oracleY2STAR
17327     1 oinstall   oracle       00:34    1 210100488 oracleY2STAR
23454     1 oinstall   oracle       00:00    1 210100232 oracleY2STAR
16800     1 oinstall   oracle       01:57    1 210100680 oracleY2STAR
16798     1 oinstall   oracle       00:35    1 210100552 oracleY2STAR
17200     1 oinstall   oracle       01:57    1 210100616 oracleY2STAR
17110     1 oinstall   oracle       00:35    1 210100488 oracleY2STAR
17266     1 oinstall   oracle       00:35    1 210100488 oracleY2STAR
17026     1 oinstall   oracle       00:34    1 210100488 oracleY2STAR
23192     1     root     root       08:12    1  2888 ./bin/tsbshdskwd
16820     1 oinstall   oracle       01:55    1 210100680 oracleY2STAR
23512     1 oinstall   oracle       00:00    1 210100232 oracleY2STAR
16720     1 oinstall   oracle       01:57    1 210100744 oracleY2STAR
17220     1 oinstall   oracle       01:57    1 210100680 oracleY2STAR
16804     1 oinstall   oracle       01:57    1 210100808 oracleY2STAR
23569     1 oinstall   oracle       00:19    1 210100048 ora_aqpc_Y2RTD
17030     1 oinstall   oracle       00:34    1 210100552 oracleY2STAR
22553     1 oinstall   oracle       00:21    7 210101728 ora_lg02_Y2RTD
23260     1     root     root       00:00    2  5304 ../common/cmd/rotatee/rotatee
17331     1 oinstall   oracle       00:34    1 210100488 oracleY2STAR
23754     1 oinstall   oracle       00:29    1 210099848 ora_qm02_Y2RTD
16678     1 oinstall   oracle       01:56    1 210100680 oracleY2STAR
16732     1 oinstall   oracle       01:55    1 210100872 oracleY2STAR
22525     1 oinstall   oracle  1-12:05:12    1 210175056 ora_dia0_Y2RTD
23554     1 oinstall   oracle       01:35    1 210099784 ora_tt00_Y2RTD
17358     1 oinstall   oracle       00:34    1 210100488 oracleY2STAR
23142     1     root     root       00:06    1  2600 ./bin/mhiocwd
23190     1     root     root       00:00    2  5304 ../common/cmd/rotatee/rotatee
23352     1     root     root       00:06    1  2600 ./bin/mhiocwd
23558     1 oinstall   oracle       06:06   22 210149408 ora_arc3_Y2RTD
23230     1     root     root       00:00    2  5304 ../common/cmd/rotatee/rotatee
23576     1 oinstall   oracle       00:43    7 210117728 ora_p000_Y2RTD
23556     1 oinstall   oracle       06:05   22 210149408 ora_arc2_Y2RTD
23072     1     root     root       08:21    1  2888 ./bin/tsbshdskwd
23588     1 oinstall   oracle       00:40    7 210117728 ora_p006_Y2RTD
23550     1 oinstall   oracle       06:05   22 210149408 ora_arc0_Y2RTD
23552     1 oinstall   oracle       00:45    1 210118096 ora_arc1_Y2RTD
15825     1 oinstall   oracle       00:32    1 210111560 ora_p00p_Y2RTD
23592     1 oinstall   oracle       00:34    1 210111560 ora_p008_Y2RTD
23586     1 oinstall   oracle       00:40    7 210117728 ora_p005_Y2RTD
23580     1 oinstall   oracle       00:42    7 210117728 ora_p002_Y2RTD
23548     1 oinstall   oracle       00:26    1 210099856 ora_tmon_Y2RTD
24964     1     root     root       08:21    1  2888 ./bin/tsbshdskwd
23584     1 oinstall   oracle       00:41    7 210117728 ora_p004_Y2RTD
23561     1 oinstall   oracle       02:12    1 210099856 ora_smco_Y2RTD
23843     1 oinstall   oracle       02:21    1 210099856 ora_gen0_Y2STAR
15839     1 oinstall   oracle       00:30    1 210111560 ora_p00w_Y2RTD
25022     1     root     root       00:00    2  5304 ../common/cmd/rotatee/rotatee
23571     1 oinstall   oracle       38:19    1 210107856 ora_cjq0_Y2RTD
23594     1 oinstall   oracle       00:36    1 210111560 ora_p009_Y2RTD
23758     1 oinstall   oracle       00:20    1 210100872 ora_q002_Y2RTD
23684     1 oinstall   oracle       04:38    1 74400 /opt/oracle/app/oracle/product/12.1.0/dbhome_1/bin/tnslsnr
23590     1 oinstall   oracle       00:42    7 210117728 ora_p007_Y2RTD
24962     1     root     root       00:00    2  5304 ../common/cmd/rotatee/rotatee
23835     1 oinstall   oracle       12:19    1 210099856 ora_pmon_Y2STAR
25542     1 oinstall   oracle       00:39    1 210111560 ora_p001_Y2STAR
25525     1 oinstall   oracle       03:07    1 210099856 ora_smco_Y2STAR
23837     1 oinstall   oracle       06:35    1 210099792 ora_psp0_Y2STAR
16682     1 oinstall   oracle       01:55    1 210100744 oracleY2STAR
23863     1 oinstall   oracle    01:56:53  258 210181968 ora_dbw2_Y2STAR
23839     1 oinstall   oracle    02:24:20    1 210099792 ora_vktm_Y2STAR
23698     1 oinstall   oracle       04:15    1 74400 /opt/oracle/app/oracle/product/12.1.0/dbhome_1/bin/tnslsnr
23845     1 oinstall   oracle       01:35    1 210099792 ora_mman_Y2STAR
15799     1 oinstall   oracle       00:30    1 210111560 ora_p00c_Y2RTD
23855     1 oinstall   oracle  1-10:37:02    1 210175568 ora_dia0_Y2STAR
24972     1     root     root       00:00    2  5304 ../common/cmd/rotatee/rotatee
23853     1 oinstall   oracle       15:50    1 210099792 ora_vkrm_Y2STAR
23885     1 oinstall   oracle       01:17    1 210101456 ora_lreg_Y2STAR
23859     1 oinstall   oracle    01:56:52  258 210183312 ora_dbw1_Y2STAR
23849     1 oinstall   oracle       01:13    1 210099792 ora_diag_Y2STAR
23865     1 oinstall   oracle    01:51:52  258 210182160 ora_dbw3_Y2STAR
23851     1 oinstall   oracle    10:39:56    1 210101968 ora_dbrm_Y2STAR
25546     1 oinstall   oracle       00:40    1 210111560 ora_p003_Y2STAR
23891     1 oinstall   oracle       00:47    1 210099792 ora_pxmn_Y2STAR
23873     1 oinstall   oracle       00:47    1 210100816 ora_smon_Y2STAR
23857     1 oinstall   oracle    01:55:18  258 210184272 ora_dbw0_Y2STAR
23879     1 oinstall   oracle       00:20    1 210100368 ora_reco_Y2STAR
23871     1 oinstall   oracle    01:57:46   48 210123152 ora_ckpt_Y2STAR
23897     1 oinstall   oracle       23:20    9 210132344 ora_mmon_Y2STAR
23881     1 oinstall   oracle       12:40    7 210101728 ora_lg01_Y2STAR
23893     1 oinstall   oracle       00:20    7 210101728 ora_lg03_Y2STAR
23875     1 oinstall   oracle       32:54    7 210101728 ora_lg00_Y2STAR
23899     1 oinstall   oracle    09:14:20    1 210100112 ora_mmnl_Y2STAR
23887     1 oinstall   oracle       00:21    7 210101728 ora_lg02_Y2STAR
24974     1     root     root       00:06    1  2600 ./bin/mhiocwd
23867     1 oinstall   oracle       43:00   13 210112808 ora_lgwr_Y2STAR
24994     1     root     root       09:20    1  2888 ./bin/tsbshdskwd
25533     1 oinstall   oracle       00:22    1 210100048 ora_aqpc_Y2STAR
25004     1     root     root       00:06    1  2600 ./bin/mhiocwd
25024     1     root     root       09:27    1  2888 ./bin/tsbshdskwd
25064     1     root     root       00:06    1  2600 ./bin/mhiocwd
25002     1     root     root       00:00    2  5304 ../common/cmd/rotatee/rotatee
25082     1     root     root       00:00    2  5304 ../common/cmd/rotatee/rotatee
25052     1     root     root       00:00    2  5304 ../common/cmd/rotatee/rotatee
25062     1     root     root       00:00    2  5304 ../common/cmd/rotatee/rotatee
24992     1     root     root       00:00    2  5304 ../common/cmd/rotatee/rotatee
25112     1     root     root       00:00    2  5304 ../common/cmd/rotatee/rotatee
25034     1     root     root       00:06    1  2600 ./bin/mhiocwd
25084     1     root     root       08:28    1  2888 ./bin/tsbshdskwd
25054     1     root     root       11:16    1  2888 ./bin/tsbshdskwd
25172     1     root     root       00:00    2  5304 ../common/cmd/rotatee/rotatee
25032     1     root     root       00:00    2  5304 ../common/cmd/rotatee/rotatee
25142     1     root     root       00:00    2  5304 ../common/cmd/rotatee/rotatee
25092     1     root     root       00:00    2  5304 ../common/cmd/rotatee/rotatee
25124     1     root     root       00:07    1  2600 ./bin/mhiocwd
25094     1     root     root       00:06    1  2600 ./bin/mhiocwd
25144     1     root     root       08:13    1  2888 ./bin/tsbshdskwd
25114     1     root     root       08:15    1  2888 ./bin/tsbshdskwd
25154     1     root     root       00:07    1  2600 ./bin/mhiocwd
25122     1     root     root       00:00    2  5304 ../common/cmd/rotatee/rotatee
25182     1     root     root       00:00    2  5304 ../common/cmd/rotatee/rotatee
25152     1     root     root       00:00    2  5304 ../common/cmd/rotatee/rotatee
25184     1     root     root       00:06    1  2600 ./bin/mhiocwd
25212     1     root     root       00:00    2  5304 ../common/cmd/rotatee/rotatee
25204     1     root     root       09:36    1  2888 ./bin/tsbshdskwd
25214     1     root     root       00:06    1  2600 ./bin/mhiocwd
25174     1     root     root       09:33    1  2888 ./bin/tsbshdskwd
25234     1     root     root       08:29    1  2888 ./bin/tsbshdskwd
25232     1     root     root       00:00    2  5304 ../common/cmd/rotatee/rotatee
25202     1     root     root       00:00    2  5304 ../common/cmd/rotatee/rotatee
25515     1 oinstall   oracle       06:12   22 210153760 ora_arc0_Y2STAR
25262     1     root     root       00:00    2  5304 ../common/cmd/rotatee/rotatee
25264     1     root     root       08:11    1  2888 ./bin/tsbshdskwd
25242     1     root     root       00:00    2  5304 ../common/cmd/rotatee/rotatee
25274     1     root     root       00:06    1  2600 ./bin/mhiocwd
25244     1     root     root       00:07    1  2600 ./bin/mhiocwd
25540     1 oinstall   oracle       00:38    1 210111560 ora_p000_Y2STAR
25272     1     root     root       00:00    2  5304 ../common/cmd/rotatee/rotatee
17008     1 oinstall   oracle       01:56    1 210101064 oracleY2STAR
25513     1 oinstall   oracle       00:27    1 210099856 ora_tmon_Y2STAR
25523     1 oinstall   oracle       06:10   21 210153496 ora_arc3_Y2STAR
25521     1 oinstall   oracle       06:11   23 210149672 ora_arc2_Y2STAR
25550     1 oinstall   oracle       00:36    1 210111560 ora_p005_Y2STAR
25548     1 oinstall   oracle       00:39    1 210111560 ora_p004_Y2STAR
25517     1 oinstall   oracle       00:47    1 210118096 ora_arc1_Y2STAR
25544     1 oinstall   oracle       00:38    1 210111560 ora_p002_Y2STAR
25535     1 oinstall   oracle       39:09    1 210107664 ora_cjq0_Y2STAR
25519     1 oinstall   oracle       01:01    1 210099784 ora_tt00_Y2STAR
25554     1 oinstall   oracle       00:38    1 210111560 ora_p007_Y2STAR
17360     1 oinstall   oracle       00:35    1 210100488 oracleY2STAR
